10,10,9.881e-06,4.074e-06,4.440892098500626e-16
10,11,9.897e-06,4.086e-06,4.440892098500626e-16
10,13,9.988e-06,4.117e-06,5.551115123125783e-16
10,15,1.010e-05,4.255e-06,4.440892098500626e-16
10,17,1.005e-05,4.415e-06,2.220446049250313e-16
10,20,1.014e-05,4.505e-06,8.049116928532385e-16
10,23,1.019e-05,4.524e-06,4.440892098500626e-16
10,26,1.014e-05,4.646e-06,5.551115123125783e-16
10,30,1.032e-05,4.784e-06,4.440892098500626e-16
10,35,1.041e-05,4.886e-06,3.3306690738754696e-16
10,40,1.052e-05,5.006e-06,7.771561172376096e-16
10,46,1.058e-05,5.248e-06,6.661338147750939e-16
10,53,1.064e-05,5.274e-06,5.551115123125783e-16
10,61,1.085e-05,5.545e-06,5.551115123125783e-16
10,70,1.100e-05,5.884e-06,4.163336342344337e-16
10,81,1.130e-05,6.214e-06,4.440892098500626e-16
10,93,1.149e-05,6.432e-06,6.661338147750939e-16
10,107,1.177e-05,6.747e-06,4.996003610813204e-16
10,123,1.211e-05,8.035e-06,5.551115123125783e-16
10,141,1.327e-05,8.497e-06,7.771561172376096e-16
10,162,1.352e-05,9.525e-06,8.049116928532385e-16
10,187,1.413e-05,9.974e-06,8.881784197001252e-16
10,215,1.472e-05,1.060e-05,6.661338147750939e-16
10,247,1.517e-05,1.143e-05,6.661338147750939e-16
10,284,1.612e-05,1.266e-05,6.661338147750939e-16
10,327,1.725e-05,1.379e-05,6.661338147750939e-16
10,376,1.841e-05,1.575e-05,6.661338147750939e-16
10,432,1.975e-05,1.678e-05,7.771561172376096e-16
10,497,2.102e-05,1.942e-05,6.661338147750939e-16
10,572,2.316e-05,2.223e-05,7.771561172376096e-16
10,657,2.495e-05,2.471e-05,7.771561172376096e-16
10,756,2.756e-05,2.909e-05,6.661338147750939e-16
10,869,3.022e-05,3.606e-05,8.326672684688674e-16
10,1000,3.412e-05,4.806e-05,6.661338147750939e-16
10,1149,3.845e-05,6.053e-05,8.881784197001252e-16
10,1321,4.260e-05,7.578e-05,8.604228440844963e-16
10,1519,4.844e-05,9.424e-05,9.43689570931383e-16
10,1747,5.521e-05,1.170e-04,1.0547118733938987e-15
10,2009,6.290e-05,1.402e-04,8.881784197001252e-16
10,2310,7.095e-05,1.666e-04,1.0547118733938987e-15
10,2656,8.017e-05,1.979e-04,8.881784197001252e-16
10,3053,9.031e-05,2.370e-04,1.124100812432971e-15
10,3511,1.051e-04,2.757e-04,8.881784197001252e-16
10,4037,1.185e-04,3.272e-04,1.0477729794899915e-15
10,4641,1.373e-04,3.826e-04,8.881784197001252e-16
10,5336,1.544e-04,4.451e-04,1.1379786002407855e-15
10,6135,1.791e-04,5.298e-04,1.1934897514720433e-15
10,7054,2.034e-04,6.210e-04,1.4432899320127035e-15
10,8111,2.330e-04,7.273e-04,1.2698175844150228e-15
10,9326,2.651e-04,8.420e-04,1.0547118733938987e-15
10,10722,3.024e-04,9.962e-04,1.0685896612017132e-15
10,12328,3.489e-04,1.173e-03,1.3183898417423734e-15
10,14174,3.995e-04,1.351e-03,9.992007221626409e-16
10,16297,4.612e-04,1.579e-03,1.2490009027033011e-15
10,18738,5.220e-04,1.864e-03,1.3183898417423734e-15
10,21544,6.002e-04,2.180e-03,1.0824674490095276e-15
10,24770,6.857e-04,2.548e-03,1.1934897514720433e-15
10,28480,7.914e-04,2.964e-03,1.124100812432971e-15
10,32745,9.135e-04,3.451e-03,1.4988010832439613e-15
10,37649,1.036e-03,3.976e-03,1.5126788710517758e-15
10,43287,1.185e-03,4.689e-03,1.1102230246251565e-15
10,49770,1.359e-03,5.523e-03,1.3322676295501878e-15
10,57223,1.566e-03,6.414e-03,1.4710455076283324e-15
10,65793,1.812e-03,7.330e-03,1.3877787807814457e-15
10,75646,2.080e-03,8.683e-03,1.5543122344752192e-15
10,86974,2.376e-03,1.002e-02,1.5543122344752192e-15
10,100000,2.724e-03,1.181e-02,1.3322676295501878e-15
10,114975,3.114e-03,1.366e-02,1.6375789613221059e-15
10,132194,3.618e-03,1.621e-02,1.7208456881689926e-15
10,151991,4.144e-03,1.853e-02,1.582067810090848e-15
10,174752,4.776e-03,2.265e-02,1.4710455076283324e-15
10,200923,5.510e-03,2.515e-02,1.5265566588595902e-15
10,231012,6.290e-03,3.055e-02,1.5265566588595902e-15
10,265608,7.213e-03,3.467e-02,1.3322676295501878e-15
10,305385,8.336e-03,4.109e-02,1.6653345369377348e-15
10,351119,9.577e-03,4.837e-02,1.4849232954361469e-15
10,403701,1.099e-02,5.760e-02,1.4988010832439613e-15
10,464158,1.268e-02,6.636e-02,1.609823385706477e-15
10,533669,1.456e-02,7.888e-02,1.4432899320127035e-15
10,613590,1.678e-02,9.279e-02,1.4710455076283324e-15
10,705480,1.926e-02,1.104e-01,1.6653345369377348e-15
10,811130,2.215e-02,1.325e-01,1.6514567491299204e-15
10,932603,2.545e-02,1.569e-01,1.5543122344752192e-15
10,1072267,2.917e-02,1.857e-01,1.6375789613221059e-15
10,1232846,3.350e-02,2.235e-01,1.582067810090848e-15
10,1417474,3.851e-02,2.552e-01,1.4988010832439613e-15
10,1629750,4.473e-02,3.290e-01,1.6653345369377348e-15
10,1873817,5.070e-02,4.312e-01,1.5404344466674047e-15
10,2154434,5.856e-02,4.392e-01,1.6653345369377348e-15
10,2477076,6.706e-02,5.155e-01,1.5959455978986625e-15
10,2848035,7.726e-02,5.877e-01,1.7486012637846216e-15
10,3274549,8.892e-02,8.450e-01,1.6653345369377348e-15
10,3764935,1.020e-01,8.534e-01,1.6930901125533637e-15
10,4328761,1.213e-01,1.257e+00,1.7208456881689926e-15
10,4977023,1.373e-01,1.270e+00,1.6653345369377348e-15
10,5722367,1.610e-01,1.757e+00,1.7486012637846216e-15
10,6579332,1.852e-01,2.056e+00,1.7208456881689926e-15
10,7564633,2.123e-01,2.431e+00,1.6514567491299204e-15
10,8697490,2.447e-01,2.891e+00,1.6237011735142914e-15
10,10000000,2.817e-01,3.388e+00,1.6930901125533637e-15
11,10,9.922e-06,3.989e-06,3.3306690738754696e-16
11,11,9.850e-06,3.968e-06,6.661338147750939e-16
11,13,1.008e-05,4.007e-06,4.440892098500626e-16
11,15,9.906e-06,4.021e-06,6.661338147750939e-16
11,17,1.008e-05,4.255e-06,3.3306690738754696e-16
11,20,1.009e-05,4.364e-06,5.551115123125783e-16
11,23,1.015e-05,4.457e-06,2.220446049250313e-16
11,26,1.028e-05,4.568e-06,9.992007221626409e-16
11,30,1.022e-05,4.682e-06,6.661338147750939e-16
11,35,1.040e-05,4.735e-06,8.881784197001252e-16
11,40,1.050e-05,4.861e-06,5.551115123125783e-16
11,46,1.054e-05,5.052e-06,8.881784197001252e-16
11,53,1.070e-05,5.282e-06,5.551115123125783e-16
11,61,1.094e-05,5.542e-06,6.661338147750939e-16
11,70,1.101e-05,5.763e-06,6.661338147750939e-16
11,81,1.127e-05,6.016e-06,9.992007221626409e-16
11,93,1.151e-05,6.368e-06,9.992007221626409e-16
11,107,1.176e-05,6.612e-06,8.881784197001252e-16
11,123,1.207e-05,7.968e-06,8.881784197001252e-16
11,141,1.321e-05,8.609e-06,1.1102230246251565e-15
11,162,1.352e-05,9.031e-06,9.992007221626409e-16
11,187,1.402e-05,9.778e-06,6.661338147750939e-16
11,215,1.472e-05,1.058e-05,8.881784197001252e-16
11,247,1.543e-05,1.149e-05,9.992007221626409e-16
11,284,1.612e-05,1.262e-05,7.771561172376096e-16
11,327,1.729e-05,1.370e-05,8.881784197001252e-16
11,376,1.842e-05,1.568e-05,1.1102230246251565e-15
11,432,1.969e-05,1.693e-05,1.2212453270876722e-15
11,497,2.132e-05,1.916e-05,1.2212453270876722e-15
11,572,2.349e-05,2.196e-05,1.2212453270876722e-15
11,657,2.523e-05,2.457e-05,9.992007221626409e-16
11,756,2.824e-05,2.924e-05,1.3322676295501878e-15
11,869,3.174e-05,3.728e-05,1.3322676295501878e-15
11,1000,3.553e-05,4.756e-05,1.4432899320127035e-15
11,1149,3.955e-05,6.147e-05,1.4432899320127035e-15
